name,address,gmap_id,description,latitude,longitude,category,avg_rating,num_of_reviews,price,hours,MISC,state,relative_results,url
Subway,"Subway, 1307 W Northern Lights Blvd, Anchorage, AK 99503",0x56c897dbfcc8f243:0xf6c5e8320f6e7eb5,"Casual counter-serve chain for build-your-own sandwiches & salads, with health-conscious options.",61.195491,-149.9082464,"['Sandwich shop', 'Caterer', 'Fast food restaurant', 'Takeout Restaurant', 'Restaurant']",4.1,197,$,"[['Saturday', '10AM–8PM'], ['Sunday', '11AM–8PM'], ['Monday', '9AM–9PM'], ['Tuesday', '9AM–9PM'], ['Wednesday', '9AM–9PM'], ['Thursday', '9AM–9PM'], ['Friday', '9AM–8PM']]","{'Service options': ['Delivery', 'Takeout', 'Dine-in'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits'], 'Highlights': ['Fast service'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating'], 'Offerings': ['Coffee', 'Comfort food', 'Healthy options', ""Kids' menu"", 'Quick bite', 'Vegetarian options'], 'Dining options': ['Lunch', 'Catering', 'Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual'], 'Crowd': ['College students', 'Groups', 'Tourists'], 'Payments': ['Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56c8bd871cfa3f9d:0xdf7520fe52c3e231', '0x56c897b91aa7907d:0xf54e7c3195f2570f', '0x56c8bd814f3050e9:0xb0641fc7fed30fad', '0x56c897c52ddf8317:0x860a8e5f5b2cfb22', '0x56c897dbfd165b21:0xfc72fd4f0a0af30d']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897dbfcc8f243:0xf6c5e8320f6e7eb5?authuser=-1&hl=en&gl=us
Arctic/Benson Park,"Arctic/Benson Park, 750 W 31st Ave, Anchorage, AK 99503",0x56c897c498daedff:0xf21609b38c0de0ab,,61.192423299999994,-149.897686,"['Dog park', 'Playground', 'Recreation']",3.5,175,,"[['Saturday', '6–11PM'], ['Sunday', '6AM–11PM'], ['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Amenities': ['Good for kids']}",,"['0x56c897d3c3ee419b:0xbd005ed43c51510e', '0x56c8998c5f86eaaf:0x714d302eb750b2eb', '0x56c897f8c931b39f:0x46609669c5ceb17c', '0x56c897631a81923d:0x983582dbcf4e7bac', '0x56c897e85016d27b:0x8e9b8e1e6d03513a']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c498daedff:0xf21609b38c0de0ab?authuser=-1&hl=en&gl=us
Party World,"Party World, 3810 Arctic Blvd, Anchorage, AK 99503",0x56c897c20d2a31e1:0xc64d5bc9be0b6a6f,,61.185427399999995,-149.8985166,"['Party store', 'Balloon store', 'Costume store']",4.3,193,,"[['Saturday', '9AM–6PM'], ['Sunday', '11AM–5PM'], ['Monday', '9AM–7PM'], ['Tuesday', '9AM–7PM'], ['Wednesday', '9AM–7PM'], ['Thursday', '9AM–7PM'], ['Friday', '9AM–7PM']]","{'Service options': ['Curbside pickup', 'In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff wear masks', 'Staff get temperature checks', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Planning': ['Quick visit', 'LGBTQ friendly'], 'Payments': ['Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56c897ea77478d4d:0xf21b3a0c0613d0a1', '0x56c8984829b7a761:0x1bccd85b80a4a2bc', '0x56c8e08b97c250e3:0x4dc8e4b57afa1194', '0x56c897c64441a103:0xabccc85ae489ccb9']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c20d2a31e1:0xc64d5bc9be0b6a6f?authuser=-1&hl=en&gl=us
Boot Country,"Boot Country, 7901 Old Seward Hwy, Anchorage, AK 99518",0x56c899d6438bb783:0x6ebc8a982db2abf7,,61.14893,-149.86304959999998,"['Shoe store', 'Shoe repair shop']",4.5,113,,"[['Saturday', '9AM–6PM'], ['Sunday', '12–5PM'], ['Monday', '9AM–6PM'], ['Tuesday', '9AM–6PM'], ['Wednesday', '9AM–6:30PM'], ['Thursday', '9AM–6:30PM'], ['Friday', '9AM–6:30PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Health & safety': ['Mask required'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",,"['0x56c897c81c27a063:0xd43e6ab0a2ed55bf', '0x56c897089a47bd37:0xf323f3012a01aea1', '0x56c897db0eef46ef:0x16dbba5b360f10e4', '0x56c89629bde7481f:0x86749c59ae952c81', '0x56c897cede53a077:0x26bb5b350355e8be']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899d6438bb783:0x6ebc8a982db2abf7?authuser=-1&hl=en&gl=us
2GO Tesoro,"2GO Tesoro, 44279 Sterling Hwy, Soldotna, AK 99669",0x56c661639e76e5d9:0x3d306a01594621c0,,60.483466799999995,-151.0658488,['Gas station'],4.2,68,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c663e087ea6e5b:0x28f60b8ae875ffb7', '0x56c661673d4e4f4d:0xe1bb2e26f2b63db0', '0x56c666cd1a8abdb5:0x8174f1ec5fcc118c', '0x56c663abafd9caef:0x630fe34089da2c13']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c661639e76e5d9:0x3d306a01594621c0?authuser=-1&hl=en&gl=us
Holiday,"Holiday, 3500 C St, Anchorage, AK 99503",0x56c897c130234e1d:0x6ca636f9b570a09f,,61.188575,-149.887227,['Gas station'],4.3,28,,,{'Accessibility': ['Wheelchair accessible entrance']},,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c130234e1d:0x6ca636f9b570a09f?authuser=-1&hl=en&gl=us
Mat-Su Family Restaurant LLC,"Mat-Su Family Restaurant LLC, 401 W Parks Hwy, Wasilla, AK 99654",0x56c8de6cd9d19729:0xb0ac353ff195e8b3,Old-school diner serving classic American fare from apple pies to cheesesteaks to pancakes.,61.5826667,-149.4593333,"['Family restaurant', 'Restaurant']",4.1,818,$$,"[['Saturday', '6AM–7PM'], ['Sunday', '6AM–7PM'], ['Monday', '6AM–7PM'], ['Tuesday', '6AM–7PM'], ['Wednesday', '6AM–7PM'], ['Thursday', '6AM–7PM'], ['Friday', '6AM–7PM']]","{'Service options': ['Takeout', 'Dine-in'], 'Health & safety': ['Staff required to disinfect surfaces between visits'], 'Highlights': ['Great coffee', 'Great dessert'], 'Popular for': ['Breakfast', 'Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating'], 'Offerings': ['Coffee', 'Comfort food', 'Healthy options', ""Kids' menu"", 'Quick bite', 'Small plates'], 'Dining options': ['Dessert'], 'Amenities': ['Good for kids', 'High chairs'], 'Atmosphere': ['Casual', 'Cozy'], 'Crowd': ['Groups', 'Tourists']}",,"['0x56c8dc18e07334ef:0x48acde73d35ad5a4', '0x56c8de1e9ea4de59:0x10f6ab6b18460cda', '0x56c8de7af2492459:0xad472bd19450c730', '0x56c8e0a3de7cda19:0xb8ecb2ebcfc40b44', '0x56c8de7aa80a75cd:0x5cc28f0fc54a6e35']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8de6cd9d19729:0xb0ac353ff195e8b3?authuser=-1&hl=en&gl=us
Midas,"Midas, 711 E Northern Lights Blvd, Anchorage, AK 99503",0x56c897b6286a908d:0xef464cfea206fb1e,,61.1954559,-149.8699936,"['Auto repair shop', 'Brake shop', 'Muffler shop', 'Oil change service', 'Tire shop']",3.8,238,,"[['Saturday', '8AM–5PM'], ['Sunday', 'Closed'], ['Monday', '7:30AM–6PM'], ['Tuesday', '7:30AM–6PM'], ['Wednesday', '7:30AM–6PM'], ['Thursday', '7:30AM–6PM'], ['Friday', '7:30AM–6PM']]","{'Accessibility': ['Wheelchair accessible entrance'], 'Offerings': ['Oil change'], 'Amenities': ['Mechanic'], 'Planning': ['Appointments recommended']}",,"['0x56c897b7811c08af:0x5d6a5c4ac38df4bb', '0x56c897914fa2e253:0xbb50bcdf6aa5facc', '0x56c8979d9788bda9:0x48c5f569c436e29c', '0x56c8965e83e8a147:0xc9aa9a044c4cfe49', '0x56c89628fcd41e3f:0x5167a5fc3d1f51ae']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897b6286a908d:0xef464cfea206fb1e?authuser=-1&hl=en&gl=us
AT&T Store,"AT&T Store, 600 E Northern Lights Blvd #119, Anchorage, AK 99503",0x56c897c825997d49:0xef0d493915a19f6e,"Retailer providing wireless plans & a range of phones, devices & accessories.",61.1941396,-149.87394279999998,"['Cell phone store', 'Telecommunications service provider']",3.6,118,$$,"[['Saturday', '10AM–7PM'], ['Sunday', '12–6PM'], ['Monday', '10AM–8PM'], ['Tuesday', '10AM–8PM'], ['Wednesday', '10AM–8PM'], ['Thursday', '10AM–8PM'], ['Friday', '10AM–8PM']]","{'Service options': ['Curbside pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required', 'Staff wear masks', 'Staff required to disinfect surfaces between visits'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit'], 'Payments': ['Debit cards']}",,"['0x56c899d0fd836711:0xabbf696427a9ef23', '0x56c897c83c693d0f:0x805ccd5e35f69485', '0x56c89795a0780075:0xd8fb99f266c3febc', '0x56c899d0fcbc0a3d:0x2603b4d3f920ea19', '0x56c89633042a62dd:0x9d21bc6645519117']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897c825997d49:0xef0d493915a19f6e?authuser=-1&hl=en&gl=us
The Home Depot,"The Home Depot, 515 E Tudor Rd, Anchorage, AK 99503",0x56c897bc2aae7103:0x3437114cd79c4ea1,"Chain home improvement retailer for tools, appliances & other products (some offer truck rentals).",61.1829359,-149.8737572,"['Home improvement store', 'Appliance store', 'Bathroom supply store', 'Cabinet store', 'Hardware store', 'Lighting store', 'Paint store', 'Rug store', 'Tool store', 'Window treatment store']",3.9,604,$,"[['Saturday', '6AM–10PM'], ['Sunday', '7AM–8PM'], ['Monday', '6AM–10PM'], ['Tuesday', '6AM–10PM'], ['Wednesday', '6AM–10PM'], ['Thursday', '6AM–10PM'], ['Friday', '6AM–10PM']]","{'Service options': ['Curbside pickup', 'Delivery', 'In-store pickup', 'In-store shopping'], 'Health & safety': ['Mask required', 'Staff wear masks', 'Staff get temperature checks', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Assembly service'], 'Amenities': ['Wi-Fi'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'Credit cards']}",,"['0x56c897be1dc0358d:0x4590989785839cb4', '0x56c89869bfea62e3:0xf8778ab6f95058b5', '0x56c8969e4bcb1ed3:0x5ce8a602d603d41b', '0x56c897c63697ee39:0x419904ababbc740b', '0x56c897958f3c65f9:0xb811bf8b8537f669']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897bc2aae7103:0x3437114cd79c4ea1?authuser=-1&hl=en&gl=us
Big Ray's,"Big Ray's, 3200 Seward Hwy, Anchorage, AK 99503",0x56c897b783e073ef:0xdab0ef86bfe2f52f,,61.1915159,-149.86873169999998,['Clothing store'],4.5,213,,"[['Saturday', '9AM–6PM'], ['Sunday', '10AM–6PM'], ['Monday', '8AM–7PM'], ['Tuesday', '8AM–7PM'], ['Wednesday', '8AM–7PM'], ['Thursday', '8AM–7PM'], ['Friday', '8AM–7PM']]","{'Service options': ['In-store pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Planning': ['Quick visit'], 'Payments': ['NFC mobile payments']}",,"['0x56c897e7ebbb86af:0xde2f570ce5dc8069', '0x56c89629f8cb24cf:0x3c9041e2379985d7', '0x56c895b971d55ddf:0xe84968bd4287f790', '0x56c897c81c27a063:0xd43e6ab0a2ed55bf']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897b783e073ef:0xdab0ef86bfe2f52f?authuser=-1&hl=en&gl=us
KFC,"KFC, 1751 Abbott Rd, Anchorage, AK 99507",0x56c899de9789918b:0x604141f95ecbd37f,"Fast-food chain known for its buckets of fried chicken, plus wings & sides.",61.141512199999994,-149.8468259,"['Chicken restaurant', 'Fast food restaurant']",3.4,258,$,"[['Saturday', '10:30AM–10PM'], ['Sunday', '10:30AM–10PM'], ['Monday', '10:30AM–10PM'], ['Tuesday', '10:30AM–10PM'], ['Wednesday', '10:30AM–10PM'], ['Thursday', '10:30AM–10PM'], ['Friday', '10:30AM–10PM']]","{'Service options': ['No-contact delivery', 'Delivery', 'Takeout', 'Dine-in'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits'], 'Highlights': ['Fast service'], 'Popular for': ['Lunch', 'Dinner', 'Solo dining'], 'Accessibility': ['Wheelchair accessible elevator', 'Wheelchair accessible entrance', 'Wheelchair accessible parking lot', 'Wheelchair accessible restroom', 'Wheelchair accessible seating'], 'Offerings': ['Comfort food', ""Kids' menu"", 'Quick bite', 'Small plates'], 'Dining options': ['Lunch', 'Dinner', 'Dessert', 'Seating'], 'Amenities': ['Good for kids', 'Wi-Fi'], 'Atmosphere': ['Casual'], 'Crowd': ['Family-friendly', 'Groups', 'Tourists'], 'Payments': ['Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56c897c5dc985123:0x8e0ac266859133e', '0x56c89567b61e19cf:0x4f8b68c05001200b', '0x56c899ddbf0cf61b:0xea70c497bc0f834d', '0x56c899e1299ac897:0x79d22e0c3dfbb9ff', '0x56c8999664d4bf65:0x3e9af2aab631110e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c899de9789918b:0x604141f95ecbd37f?authuser=-1&hl=en&gl=us
Safeway Bakery,"Safeway Bakery, 2029 Airport Beach Rd, Unalaska, AK 99692",0x416236174b04757b:0x2a4aff63fe494f83,,53.885456999999995,-166.5475416,['Bakery'],4.4,13,$$,"[['Saturday', '7AM–11PM'], ['Sunday', '7AM–11PM'], ['Monday', '7AM–11PM'], ['Tuesday', '7AM–11PM'], ['Wednesday', '7AM–11PM'], ['Thursday', '7AM–11PM'], ['Friday', '7AM–11PM']]","{'Service options': ['Curbside pickup', 'In-store pickup', 'In-store shopping', 'Takeout', 'Delivery'], 'Accessibility': ['Wheelchair accessible entrance'], 'Planning': ['Quick visit']}",,"['0x57abb732c72df2fb:0x5a578d424cc4908f', '0x57abb735c79db745:0xe776f69f9c447464', '0x57abb0d36ea3f8e3:0xbef5b38e5443c438', '0x57abb9f08863855f:0xb30b1e85d73c88f0', '0x57abb735b1572f37:0x952a77ceb192320']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x416236174b04757b:0x2a4aff63fe494f83?authuser=-1&hl=en&gl=us
Safeway,"Safeway, 2029 Airport Beach Rd, Unalaska, AK 99692",0x57abb732c72df2fb:0x5a578d424cc4908f,"Longtime supermarket chain carrying brand-name & house-label groceries, plus a deli, bakery & more.",53.885297699999995,-166.5476468,['Grocery store'],4.2,127,$$,"[['Saturday', '7AM–11PM'], ['Sunday', '7AM–11PM'], ['Monday', '7AM–11PM'], ['Tuesday', '7AM–11PM'], ['Wednesday', '7AM–11PM'], ['Thursday', '7AM–11PM'], ['Friday', '7AM–11PM']]","{'Service options': ['Curbside pickup', 'In-store pickup', 'In-store shopping', 'Delivery'], 'Health & safety': ['Mask required', 'Staff required to disinfect surfaces between visits', 'Safety dividers at checkout'], 'Highlights': ['Great produce'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Organic products', 'Prepared foods', 'Salad bar'], 'Amenities': ['Public restroom'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x416236174b04757b:0x2a4aff63fe494f83', '0x57abb13f156d6833:0x33e5d3a2c556a056', '0x57abb735c79db745:0xe776f69f9c447464', '0x57abb0d36ea3f8e3:0xbef5b38e5443c438', '0x57abb7e6fdb03501:0x131cf466ee0e67fe']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb732c72df2fb:0x5a578d424cc4908f?authuser=-1&hl=en&gl=us
Magic Wand Car Wash,"Magic Wand Car Wash, 439 W Fireweed Ln, Anchorage, AK 99503",0x56c897cfdab9f15d:0x64db515d134e4b29,,61.198699999999995,-149.889897,['Car wash'],3.9,108,,"[['Saturday', '6:30AM–9PM'], ['Sunday', '6:30AM–9PM'], ['Monday', '6:30AM–9PM'], ['Tuesday', '6:30AM–9PM'], ['Wednesday', '6:30AM–9PM'], ['Thursday', '6:30AM–9PM'], ['Friday', '6:30AM–9PM']]",,,"['0x56c8966ea9d551c1:0x135b992f03713e0a', '0x56c89704cde007cf:0x5ab5a90ae60675e7', '0x56c897e77693591f:0x282420090a50183f', '0x56c899d718ea07cd:0x5f73c15489962bff']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897cfdab9f15d:0x64db515d134e4b29?authuser=-1&hl=en&gl=us
Billie's Backpackers Hostel,"Billie's Backpackers Hostel, 2895 Mack Blvd, Fairbanks, AK 99709",0x513244d0f1184413:0x96dc7c364585be87,"Homey quarters in a colorful hostel offering a communal kitchen, a deck & BBQ facilities.",64.8593461,-147.78690129999998,['Hostel'],4.8,108,,,,,,https://www.google.com/maps/place//data=!4m2!3m1!1s0x513244d0f1184413:0x96dc7c364585be87?authuser=-1&hl=en&gl=us
Matanuska River,"Matanuska River, Alaska",0x56c90ac386418511:0x76405d6a90cd95b5,,61.7807828,-148.3525707,['River confluence'],4.7,228,,,,,,https://www.google.com/maps/place/Alaska/data=!4m2!3m1!1s0x56c90ac386418511:0x76405d6a90cd95b5?authuser=-1&hl=en&gl=us
Pen Air,"Pen Air, Airport Dr, Dutch Harbor, AK 99692",0x57abb7328d991ea5:0x39d6d76f6ac39ca4,,53.8948088,-166.5425415,"['Airline', 'Aviation']",4.2,58,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x57abb0b78587ba73:0x6a6729e93d7e462', '0x57abb0b78587bafb:0x5a449f0a07180501', '0x57abb0d33a24d84b:0xa906a15d8a7b9126', '0x57abb77e33d9c1af:0x61a9ad7b3d555e4']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x57abb7328d991ea5:0x39d6d76f6ac39ca4?authuser=-1&hl=en&gl=us
Dena'ina Air Taxi,"Dena'ina Air Taxi, 1000 Merrill Field Dr, Anchorage, AK 99501",0x56c896484b64af55:0x9db51e9dcc830ad2,,61.212479699999996,-149.850113,['Airline'],4.6,17,,"[['Saturday', '8AM–5PM'], ['Sunday', '8AM–5PM'], ['Monday', '8AM–5PM'], ['Tuesday', '8AM–5PM'], ['Wednesday', '8AM–5PM'], ['Thursday', '8AM–5PM'], ['Friday', '8AM–5PM']]",,,"['0x56c8bd4cc8690733:0x737f5ef496dc320', '0x56c8bd55576046ad:0x8b392d8a886a7af6', '0x56c8964104405c9f:0x5d128cb34dd57452', '0x56c8bd106b240e69:0x27e04c004489d31d', '0x56c89646d1c65393:0x64ad9cea2f4b66b']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c896484b64af55:0x9db51e9dcc830ad2?authuser=-1&hl=en&gl=us
Three Bears Healy,"Three Bears Healy, 248.5 Parks Hwy, Healy, AK 99743",0x56cd25f53cd5927d:0x98fbb703a6ab508c,,63.8668785,-149.0237885,"['Grocery store', 'Gas station', 'Liquor store', 'Sporting goods store', 'Supermarket']",4.4,446,,"[['Saturday', '7AM–9PM'], ['Sunday', '8AM–9PM'], ['Monday', '7AM–9PM'], ['Tuesday', '7AM–9PM'], ['Wednesday', '7AM–9PM'], ['Thursday', '7AM–9PM'], ['Friday', '7AM–9PM']]","{'Service options': ['In-store shopping', 'Delivery'], 'Health & safety': ['Safety dividers at checkout'], 'Highlights': ['Great produce'], 'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Offerings': ['Organic products', 'Prepared foods'], 'Amenities': ['Public restroom'], 'Planning': ['Quick visit'], 'Payments': ['Checks', 'Debit cards', 'NFC mobile payments', 'Credit cards']}",,"['0x56cd2f641a2c85e3:0xd03a9fadee882e45', '0x56ccd8a6063e4c31:0x1810b74a6d3a1509', '0x56cc579c1fd220d1:0x5c3c32458996eaa2', '0x56ccd8afb6094a5d:0xfb74529155d5bebe']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56cd25f53cd5927d:0x98fbb703a6ab508c?authuser=-1&hl=en&gl=us
Eureka Lodge Tesoro,"Eureka Lodge Tesoro, Mi 128 Glenn Hwy, Palmer, AK 99645",0x56c91de69dd13b3d:0xfa1d19d25c01a6c7,,61.9379735,-147.1730715,['Gas station'],3.5,13,,,{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56b58f7f020e32cf:0x60087bd84138c579', '0x56c97539e801d9eb:0x911277bd28fe69ad', '0x56c99a6cfd1e4ce1:0xc5e8474b75889b8b', '0x56c97539e801d9eb:0x162cff6dc902b791']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c91de69dd13b3d:0xfa1d19d25c01a6c7?authuser=-1&hl=en&gl=us
Immaculate Conception Catholic Parish,"Immaculate Conception Catholic Parish, 115 N Cushman St, Fairbanks, AK 99701",0x51324547564cb2cb:0xb73530595dedbf0d,,64.8453941,-147.7218944,['Catholic church'],4.7,88,,"[['Saturday', '10AM–3PM'], ['Sunday', '10AM–3PM'], ['Monday', 'Closed'], ['Tuesday', '10AM–3PM'], ['Wednesday', '10AM–3PM'], ['Thursday', '10AM–3PM'], ['Friday', '10AM–3PM']]","{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot']}",,"['0x51325ad1076c708f:0xfdeea1d6cbaa6e9b', '0x513245de73e8aea1:0xb2a96897b8768815', '0x51325ada0b3b5e15:0x254d88b3c0b50540', '0x513245350cc804ab:0x741abd4b68b3cd07', '0x513245493776df77:0x2b951e9dcfbf322']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x51324547564cb2cb:0xb73530595dedbf0d?authuser=-1&hl=en&gl=us
Matanuska Glacier View Spot,"Matanuska Glacier View Spot, 27460 Glenn Hwy, Sutton-Alpine, AK 99674",0x56c9905a926178fb:0x10e391084224c9ef,,61.800135,-147.6614616,['Scenic spot'],4.8,35,,,,,"['0x56c99a38dd3daba1:0xdab74f499012d552', '0x56c99bd4f5054cf5:0xdc2d3c4e7f34f8b8', '0x56c98bcaaef8f723:0x88d2abc45ff17665', '0x56c97539e801d9eb:0xb1d01bc611783b2b', '0x56c99b670f118ea3:0x28dafd14b82806c9']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c9905a926178fb:0x10e391084224c9ef?authuser=-1&hl=en&gl=us
Carrs Fuel Station,"Carrs Fuel Station, 1690 W Northern Lights Blvd, Anchorage, AK 99517",0x56c897deebcad4d1:0xa2d964cfc89d3ae,,61.195001999999995,-149.91670589999998,['Gas station'],4.1,84,,"[['Saturday', '7AM–10PM'], ['Sunday', '7AM–10PM'], ['Monday', '7AM–10PM'], ['Tuesday', '7AM–10PM'], ['Wednesday', '7AM–10PM'], ['Thursday', '7AM–10PM'], ['Friday', '7AM–10PM']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56c897dedc60bdef:0x854913816bbef118', '0x56c897fdaee9fda7:0xc1a3bf4a841e25a', '0x56c897decad1cb75:0xfde5dfa613ffb57b', '0x56c897e7abe2cfd5:0x691d5af3ec96c640']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c897deebcad4d1:0xa2d964cfc89d3ae?authuser=-1&hl=en&gl=us
Margaret Eagan Sullivan Park,"Margaret Eagan Sullivan Park, 1824 W 15th Ave, Anchorage, AK 99501",0x56c8bd7c6db80953:0x95672379d4518a43,"Green space with a paved biking & walking path fronting Westchester Lagoon, plus mountain views.",61.2076108,-149.9178756,"['Park', 'Recreation', 'Tourist attraction']",4.6,588,,"[['Saturday', '6AM–11PM'], ['Sunday', '6AM–11PM'], ['Monday', '6AM–11PM'], ['Tuesday', '6AM–11PM'], ['Wednesday', '6AM–11PM'], ['Thursday', '6AM–11PM'], ['Friday', '6AM–11PM']]","{'Accessibility': ['Wheelchair accessible entrance', 'Wheelchair accessible parking lot'], 'Amenities': ['Good for kids']}",,"['0x56c8970fc2befc7b:0xc22a65a3483a970c', '0x56c897d3c3ee419b:0xbd005ed43c51510e', '0x56c8bd83e94e1065:0x48c7d585fc4ee59d', '0x56c890ef035ad4dd:0x5b8ce62b9eaa95b8', '0x56c897098dc3b91f:0x10468631fc439722']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56c8bd7c6db80953:0x95672379d4518a43?authuser=-1&hl=en&gl=us
Tesoro - The HUB,"Tesoro - The HUB, Glennallen, AK 99588",0x56b58567d41bd235:0x7ee1adeeb3102b9f,,62.1081666,-145.4776229,['Gas station'],4.3,208,,"[['Saturday', 'Open 24 hours'], ['Sunday', 'Open 24 hours'], ['Monday', 'Open 24 hours'], ['Tuesday', 'Open 24 hours'], ['Wednesday', 'Open 24 hours'], ['Thursday', 'Open 24 hours'], ['Friday', 'Open 24 hours']]",{'Accessibility': ['Wheelchair accessible entrance']},,"['0x56b58566855d0d8b:0xbfa0334b73931d97', '0x56b5845719cb8c31:0x9df5f67b1813d925', '0x56b58f7f02678561:0xc0ff1b3564dabe21', '0x56b5856433013d19:0xc38d106d783459bb', '0x56b58f7f020e32cf:0xd21fbac3055e4d0e']",https://www.google.com/maps/place//data=!4m2!3m1!1s0x56b58567d41bd235:0x7ee1adeeb3102b9f?authuser=-1&hl=en&gl=us
